frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1133,850.0,[2140.083208753191 1232.2010107861986 2856.563154095911 1956.6572884646991],[2417.8515625 1757.236083984375 2611.064453125 1819.092041015625],0.6338674426078796,BP63LVH,0.3022703840557119
1134,850.0,[2139.0633482584035 1236.3934952985496 2857.3596802490665 1962.741567870009],[2421.844482421875 1765.3978271484375 2612.373779296875 1822.802490234375],0.4627331495285034,BP63LYH,0.9155409819869372
1135,850.0,[2135.52486968238 1237.8907457930538 2856.729216877018 1966.7087833067465],[2428.2646484375 1768.2864990234375 2622.5380859375 1831.516845703125],0.37681230902671814,BP63LYH,0.7895298607979588
1136,850.0,[2137.0315654378 1241.473784905705 2864.408237821577 1974.3797266512397],[2425.759765625 1776.4954833984375 2619.31298828125 1835.362060546875],0.5682549476623535,BP63LYH,0.5214750205157893
1137,850.0,[2139.601059096848 1246.0710675609141 2872.238721975088 1981.8844920556446],[2421.7646484375 1780.2557373046875 2623.17236328125 1842.0347900390625],0.570589542388916,BP63LYH,0.5108253707649251
1138,850.0,[2143.587077194213 1248.2662466758075 2883.1930458364964 1987.1366680649753],[2421.1025390625 1784.1727294921875 2628.100341796875 1846.2791748046875],0.6148795485496521,BP63LYH,0.797663124220024
1139,850.0,[2145.468315103707 1253.3044333123917 2888.6599845624814 1995.6957680040164],[2424.03759765625 1792.112060546875 2628.40869140625 1851.356201171875],0.6411734819412231,BP63LYH,0.5942663901915759
1140,850.0,[2150.775421864837 1259.2719102065025 2898.6210482363867 2006.437812372409],[2426.171630859375 1797.318603515625 2631.057861328125 1858.470703125],0.668100118637085,BP63LYH,0.4090601448755723
1142,850.0,[2152.1470680053867 1267.7768137902183 2911.23978888149 2020.2512119594141],[2433.069580078125 1808.441162109375 2631.239501953125 1869.548583984375],0.6233217716217041,BP63LYH,0.6643119383564295
1144,850.0,[2149.3427448136313 1274.6272692472103 2918.284039329296 2028.995904991676],[2437.60546875 1820.4481201171875 2634.3017578125 1881.1534423828125],0.5349009037017822,BP63LYH,0.7915138770332484
1145,850.0,[2150.965923453983 1279.1400960202832 2922.8547915959143 2035.527074796746],[2438.2548828125 1826.88818359375 2638.0537109375 1889.119873046875],0.6289191842079163,BP63LYH,0.4020097758641415
1146,850.0,[2152.5114518514615 1283.3222224920848 2927.2083742791615 2045.379868172491],[2437.64501953125 1832.1712646484375 2640.4287109375 1894.7427978515625],0.6317445039749146,BP63LYH,0.5241004257659222
1148,850.0,[2156.0955477885814 1287.6937607242198 2929.395085109493 2055.6996825481474],[2445.96728515625 1843.676513671875 2647.23388671875 1907.3642578125],0.6940390467643738,BP63LYH,0.4544733735889247
1151,850.0,[2155.697702607086 1300.2410836688732 2935.40432423881 2072.7571377835693],[2446.10791015625 1863.031494140625 2650.9853515625 1924.318359375],0.49412158131599426,BP63LYH,0.5908102769219677
1152,850.0,[2160.493888142301 1306.8697726778266 2935.1790349518074 2082.509375566853],[2454.10205078125 1873.1129150390625 2659.59765625 1938.1094970703125],0.6525528430938721,BP63LYH,0.6494316188081364
1154,850.0,[2158.512483225664 1313.6692882045832 2928.0552516022167 2097.7138831783836],[2451.00341796875 1882.258056640625 2667.1357421875 1947.46533203125],0.6606801152229309,BP63LYH,0.3529900062783035
1155,850.0,[2156.3049270486486 1319.0992710887149 2926.5505581876473 2106.020038037249],[2456.85009765625 1892.253173828125 2669.828125 1950.899169921875],0.6520676612854004,BP63LYH,0.38953463116868436
1156,850.0,[2159.3014988700434 1325.2948549970356 2929.201323896612 2113.7167440458397],[2460.039794921875 1891.5439453125 2668.381591796875 1958.55322265625],0.6672603487968445,BP63LYH,0.8963540915373661
1157,850.0,[2157.3670849927626 1330.0595615726095 2929.424365479795 2120.940396761673],[2462.4345703125 1902.0494384765625 2672.32177734375 1965.7965087890625],0.6348029971122742,BP63LYH,0.35952947403822244
1158,850.0,[2158.6785866958007 1334.5658391084426 2937.991181153049 2127.7766022532637],[2469.00341796875 1909.767822265625 2672.01904296875 1971.40625],0.5957404375076294,BP63LYH,0.8447086035141527
1159,850.0,[2159.7651922303535 1339.0242493128171 2947.2961924808137 2134.095944205326],[2470.248046875 1916.5836181640625 2674.615234375 1977.39697265625],0.5610278844833374,BP63LYH,0.5663257102255845
1160,850.0,[2156.4750025391913 1346.3455300825647 2945.949908053656 2140.4621477160317],[2472.640380859375 1923.62255859375 2679.0302734375 1986.568359375],0.6565654277801514,BP63LYH,0.7040248468775315
1161,850.0,[2161.7967234442367 1352.1577842381735 2954.0677563652907 2145.3497990817273],[2470.37890625 1930.765869140625 2682.712158203125 1992.849609375],0.6632750630378723,BP63LYH,0.37810924177914307
1164,850.0,[2164.8538785829605 1363.2553333343903 2954.334224809826 2149.751997059597],[2478.85107421875 1949.335205078125 2685.685546875 2014.17724609375],0.6330693960189819,BP63LTH,0.48555994983901885
1165,850.0,[2169.1208958394104 1366.3696227572018 2957.257856040786 2151.560906281984],[2481.064453125 1952.677734375 2696.13427734375 2019.305419921875],0.5895566940307617,BP63LTH,0.30836495228619865
1166,850.0,[2173.7736698336894 1370.3576977432185 2962.8369156376793 2152.3161762968443],[2488.7333984375 1963.115966796875 2693.8154296875 2027.356689453125],0.6076699495315552,BP63LTH,0.535281457410767
1169,850.0,[2180.3177495836744 1375.8995591128478 2971.926921773009 2120.696618846611],[2491.48193359375 1981.8746337890625 2705.9951171875 2046.3028564453125],0.6918354034423828,BP63LYH,0.8047993992374703
1171,850.0,[2184.1797809080167 1398.2884939318706 2979.1675774027203 2141.9956827160277],[2493.149169921875 1992.9041748046875 2708.15283203125 2061.6328125],0.6737960577011108,BP63LYH,0.7269525659207577
1172,850.0,[2187.2680754792386 1402.6158806395335 2988.331934596526 2142.8855150832956],[2495.98974609375 1999.9716796875 2714.594970703125 2069.685791015625],0.6061877608299255,BP63LYH,0.6134058167546783
1174,850.0,[2194.958499106724 1399.0389750125794 3000.8062478233505 2084.83547309198],[2502.75244140625 2017.2974853515625 2720.474853515625 2081.82373046875],0.6397518515586853,BP63LYH,0.6121646904353649
1176,850.0,[2191.108315237245 1426.1008814808515 3010.1711229834827 2107.5017572396214],[2508.862060546875 2032.485595703125 2723.9677734375 2098.596435546875],0.6627901792526245,BP63LYH,0.6498557990174222
1216,913.0,[2091.872578448628 1250.2285417121634 2683.5057381800643 1726.512050608973],[2325.732421875 1572.4984130859375 2487.494384765625 1628.7315673828125],0.3503497540950775,AG65ZFY,0.31419731856539473
1220,913.0,[2091.6169285939955 1265.3925549964265 2689.254324771768 1746.2285535150613],[2325.632080078125 1593.0120849609375 2493.670166015625 1651.1689453125],0.5929449200630188,NG65ZFX,0.21374479262394297
1222,913.0,[2091.116375977868 1272.4236523518111 2693.7190955347737 1756.6775802778925],[2325.65283203125 1601.58837890625 2495.85595703125 1654.584228515625],0.6370218396186829,NG65ZFX,0.7832292440956797
1226,913.0,[2090.0313731777983 1284.974456551721 2699.730331185659 1774.8588015437429],[2331.48779296875 1620.208251953125 2498.6630859375 1675.532470703125],0.5895198583602905,NG65ZFX,0.30842977862561555
1231,913.0,[2092.7785818013062 1302.9741231081155 2708.9025611248144 1802.6280772791517],[2334.375732421875 1639.693115234375 2510.496826171875 1696.903076171875],0.6968073844909668,NG65ZFX,0.48714642218418497
1232,913.0,[2093.091346767142 1306.0109020658408 2711.9062629824743 1808.3508919618369],[2335.8564453125 1645.4381103515625 2513.13623046875 1702.2037353515625],0.7161265015602112,OG65ZFX,0.17522409826890575
1237,913.0,[2100.2761301342257 1323.4649126739146 2728.2788001696204 1831.8435245942374],[2342.30859375 1670.783203125 2518.25390625 1725.41455078125],0.6686303019523621,AG65ZFX,0.16948358238957262
1238,913.0,[2098.5710645038957 1327.9736524441414 2730.1630145554677 1839.7280394852428],[2342.091796875 1677.6416015625 2526.544921875 1734.409423828125],0.6028350591659546,NG65ZFX,0.4556121163575956
1251,913.0,[2101.3046300087813 1382.5865162870487 2754.9965027795365 1917.7170356038268],[2358.011474609375 1744.3355712890625 2541.8896484375 1801.5267333984375],0.667838990688324,NG65ZFX,0.3430442584293694
1252,913.0,[2103.0531634085555 1386.2515378854487 2758.9157056265294 1920.8489725018803],[2356.596435546875 1746.5859375 2545.4951171875 1807.33154296875],0.6696006059646606,AG65ZFX,0.37775165232202906
1253,913.0,[2103.3639493055034 1390.6713966253217 2760.2212400641138 1925.235799794919],[2359.748046875 1754.066650390625 2546.672607421875 1815.335205078125],0.669906497001648,AG65ZFX,0.3200800439592952
1257,913.0,[2106.3892578410428 1411.134002215277 2770.425693216733 1954.4657899663614],[2369.020751953125 1777.197021484375 2555.199462890625 1836.156494140625],0.6155291795730591,HG65ZFX,0.14120990850510792
1258,913.0,[2104.3461521121303 1414.1442087309606 2771.5327514782534 1960.096508754204],[2376.20458984375 1781.6942138671875 2557.36328125 1841.1324462890625],0.6572232246398926,WG65ZFX,0.2460108381271933
1260,913.0,[2110.8915326779684 1423.7227254003844 2780.9972650292907 1972.385011833804],[2369.55126953125 1794.1849365234375 2569.73388671875 1856.8546142578125],0.7010477185249329,NG65ZFX,0.3457787448507317
1261,913.0,[2112.932771230931 1425.0608049469147 2784.8681040604984 1975.4590107416157],[2371.724853515625 1798.61962890625 2566.651611328125 1857.78125],0.7321166396141052,NC65ZFX,0.392503246708072
1262,913.0,[2113.156469773522 1429.289814416537 2787.4699518144052 1982.5478553119005],[2377.99169921875 1806.1431884765625 2565.734619140625 1867.1546630859375],0.6979013681411743,NG65ZFY,0.231833128338636
1266,913.0,[2113.6215062442047 1449.904190206911 2796.553571102994 2007.7799735005804],[2388.642578125 1835.5975341796875 2580.493408203125 1909.4600830078125],0.28440749645233154,NG65ZFY,0.40176425385396886
1267,913.0,[2111.2157802513375 1454.8851816164204 2796.721516356789 2012.6269123069721],[2394.01123046875 1842.974853515625 2578.876953125 1908.251220703125],0.31431275606155396,WG65ZFX,0.27492558595258465
1268,913.0,[2109.135509334692 1460.0539311921093 2797.0986705193163 2018.1260303162226],[2380.379150390625 1842.29736328125 2580.869384765625 1903.503662109375],0.7398213744163513,NG65ZFX,0.3490496260445257
1269,913.0,[2113.985264211285 1465.6526994894089 2802.406035893389 2025.350289211378],[2387.1416015625 1848.1995849609375 2584.346923828125 1909.8951416015625],0.7410308718681335,NG65ZFX,0.37304052321709136
1270,913.0,[2114.1744266861483 1469.6015035928338 2803.206652043645 2031.6350605144282],[2390.72802734375 1851.91259765625 2582.90087890625 1914.343505859375],0.7074315547943115,NG65ZFY,0.4918839910448388
1271,913.0,[2117.0971573151774 1474.7921416687889 2807.1328783010495 2040.066511141725],[2395.13818359375 1861.32958984375 2581.2216796875 1919.371826171875],0.6403268575668335,NG65ZFX,0.4091171524937703
1272,913.0,[2116.0491700708053 1480.8441935889891 2809.6195875944577 2049.8288946837984],[2400.2880859375 1869.1357421875 2589.96435546875 1929.182861328125],0.605922520160675,IG65ZFX,0.4042134557927864
1273,913.0,[2114.4442548691186 1484.9544879442178 2812.1810886729554 2057.1790562739325],[2400.525390625 1872.14013671875 2588.978759765625 1931.39697265625],0.6532155275344849,WG65ZFX,0.3815051221738613
1275,913.0,[2116.618096226078 1495.3517949367836 2821.45829787441 2069.709994008592],[2403.403564453125 1885.327392578125 2595.03662109375 1947.520263671875],0.7108970284461975,WG65ZFX,0.19433332431958975
1276,913.0,[2115.2569738224734 1498.783300787407 2823.0982746201494 2073.6353617845652],[2399.373779296875 1890.18505859375 2593.72314453125 1950.729248046875],0.7213944792747498,NG65ZFX,0.3739780276280075
1277,913.0,[2116.172376203193 1504.2368777912407 2827.677321232802 2080.277464009075],[2405.173583984375 1896.4390869140625 2600.622314453125 1958.7542724609375],0.714707612991333,NG65ZFX,0.6265477603422873
1278,913.0,[2117.851115052666 1510.6100143664853 2832.0097248599573 2087.9384631104776],[2410.05078125 1903.834228515625 2603.9755859375 1966.07763671875],0.6617546677589417,NG65ZFX,0.22617684674071242
1279,913.0,[2118.91653071267 1514.2870577331141 2835.063678985754 2093.0490255084433],[2408.24072265625 1908.1197509765625 2606.125 1969.5772705078125],0.630702018737793,NG65ZFX,0.6131846066744289
1281,913.0,[2117.4204755474575 1520.6629815498445 2839.7214594084044 2106.0666514208215],[2415.941650390625 1924.015869140625 2608.844482421875 1983.270263671875],0.6938814520835876,NG65ZFX,0.4713429658747959
1282,913.0,[2117.3334195223847 1524.025822678316 2843.397081671131 2111.8918515869163],[2416.772216796875 1925.9857177734375 2614.81298828125 1988.0050048828125],0.6995705366134644,NG65ZFX,0.47799153739347333
1285,913.0,[2118.6636285637524 1542.7071069848646 2850.86136421652 2130.2265905368063],[2420.96044921875 1948.75390625 2620.654541015625 2011.920166015625],0.6827084422111511,NG65ZFX,0.5780416868567514
1286,913.0,[2120.991036568014 1551.559116618963 2855.730320945521 2138.1376477447366],[2420.591796875 1957.681396484375 2622.66650390625 2015.290771484375],0.5986960530281067,NG65ZFX,0.777713414206798
1287,913.0,[2124.070084880956 1558.4825873313712 2860.3800922299993 2145.117180914536],[2430.05224609375 1963.53662109375 2628.00244140625 2024.52685546875],0.5985487103462219,OG65ZFX,0.282018529364305
1289,913.0,[2125.8024582055923 1568.439245785019 2867.573019228179 2158.0331916892237],[2430.450927734375 1976.712158203125 2631.95263671875 2035.806884765625],0.6891533136367798,NG65ZFX,0.6290268465349542
1290,913.0,[2129.340373101975 1571.1288706342573 2871.4697407315675 2160.2364600704404],[2427.891845703125 1984.8812255859375 2632.527587890625 2047.010009765625],0.7197502255439758,NG65ZFX,0.48585334177459927
1291,913.0,[2130.567245900523 1572.5528150028795 2874.4001124743404 2159.9283953771055],[2426.112548828125 1986.1131591796875 2637.244140625 2049.537109375],0.7409977316856384,WG65ZFX,0.831960224663979
1292,913.0,[2131.096033733569 1576.7147586171407 2878.0011195007555 2162.0388631173605],[2435.4501953125 1994.301513671875 2636.1611328125 2058.430908203125],0.7363985776901245,NG65ZFX,0.5798755636997326
1293,913.0,[2135.178940355169 1579.7782632765766 2882.0207163953605 2161.279177923885],[2437.75537109375 2004.2529296875 2642.67724609375 2065.45849609375],0.6337125897407532,NG65ZFX,0.17812017283332743
1294,913.0,[2139.569495091732 1583.653110360805 2885.9927598559157 2161.6077751567973],[2446.557861328125 2011.297119140625 2641.9130859375 2072.1123046875],0.5775663256645203,NG65ZFX,0.5327535782532131
1295,913.0,[2138.818414207001 1589.3605053873368 2887.2426821623762 2162.5603804317866],[2444.68017578125 2017.1806640625 2645.33251953125 2076.100341796875],0.6644428372383118,NG65ZFX,0.5332783855554349
1296,913.0,[2140.062651904223 1597.4983648176976 2889.745239913113 2164.236687044633],[2444.1650390625 2029.487060546875 2656.5302734375 2099.0458984375],0.2669436037540436,NG65ZFX,0.5774006813913011
1297,913.0,[2137.9564036233514 1601.146261564407 2890.5722487954963 2162.7277310986647],[2441.313232421875 2027.051513671875 2652.191650390625 2091.87890625],0.7273482084274292,NG65ZFX,0.4660396242320715
1298,913.0,[2141.826985900557 1603.6810603968217 2894.3751548797645 2159.3026192969437],[2447.37451171875 2035.47607421875 2654.379638671875 2098.896728515625],0.7433874607086182,NG65ZFX,0.6244561536215516
1299,913.0,[2142.6825652974658 1610.3624755719518 2898.1026215275124 2159.072701412968],[2453.158935546875 2044.19091796875 2656.949462890625 2109.38525390625],0.6759613752365112,NG65ZFX,0.6107765475304457
1300,913.0,[2141.732391930374 1616.268334954019 2900.005952503118 2158.9062821039047],[2458.1513671875 2048.8671875 2658.465087890625 2112.83740234375],0.6361685991287231,NG65ZFX,0.44581263212656397
1301,913.0,[2142.527770286506 1624.3112603126585 2903.4001944542815 2158.48814482923],[2457.662841796875 2059.9501953125 2664.7822265625 2121.69921875],0.5967363715171814,NG65ZFX,0.5775554958671737
1302,913.0,[2147.952668649396 1633.3452404981933 2910.854589071648 2159.7190665956905],[2462.9443359375 2067.7021484375 2667.10546875 2130.31103515625],0.668998122215271,AG65ZFX,0.674648074682219
1303,913.0,[2147.9986935747515 1639.7159331184273 2913.56318464305 2158.8874130966187],[2464.97119140625 2072.10107421875 2672.44677734375 2134.103515625],0.6845534443855286,MG65ZFX,0.31961378556162107
1305,913.0,[2154.5090412203976 1651.3085882207233 2922.665586848511 2158.4352087820394],[2464.9384765625 2086.327880859375 2679.1806640625 2153.763427734375],0.6983720064163208,NG65ZFX,0.4011390468592906
1306,913.0,[2157.3023182082184 1656.6698163882731 2928.484606687032 2158.631497067214],[2467.8994140625 2091.9267578125 2675.1884765625 2155.87255859375],0.6928244829177856,NG65ZFX,0.4249377134079143
1307,913.0,[2159.7992267125055 1664.9082451753184 2928.6481748473425 2163.438375010986],[2467.65380859375 2099.172607421875 2671.595947265625 2160.0],0.5420759916305542,NG65ZFX,0.24412006374944747
1309,1111.0,[1074.7715393628405 944.7476819720329 1652.472954271288 1459.702801354877],[1275.4375 1391.7479248046875 1428.54296875 1449.7222900390625],0.3500578701496124,NL64OGX,0.4574113981868673
1320,1129.0,[1048.7965922922308 1006.9039930594331 1624.9632152669342 1586.3778394969163],[1238.2064208984375 1436.605712890625 1409.2906494140625 1495.2059326171875],0.5186242461204529,NL64OGX,0.4617740807042716
1322,1129.0,[1039.4256738746494 1025.1976368433827 1624.0501808662511 1610.6803571497846],[1232.3187255859375 1442.0927734375 1402.5511474609375 1506.490478515625],0.4287303686141968,ML64OGW,0.2371938305263087
1326,1133.0,[1015.3630457384535 1002.726796131038 1625.7893987163825 1667.82059803618],[1222.8907470703125 1465.62451171875 1389.71875 1521.4559326171875],0.651107132434845,PM64OGX,0.32111212077371865
1328,1133.0,[1007.7983342777594 1008.6738764509639 1624.5700409674496 1677.9039118981111],[1226.385498046875 1471.833984375 1390.2930908203125 1530.47900390625],0.6408090591430664,NL64OGY,0.07232761119335965
1330,1133.0,[1005.6487572180283 1018.1974025135593 1622.312898541263 1660.6060743153257],[1219.4205322265625 1480.059814453125 1386.869384765625 1537.5303955078125],0.4414510428905487,NL64OGX,0.466127192995201
1333,1133.0,[998.1736842675443 1050.9707066890132 1621.0468925126054 1659.8462913191834],[1211.282470703125 1496.3624267578125 1385.2132568359375 1556.7586669921875],0.6498168706893921,ML64CGX,0.17802765589490863
1334,1133.0,[993.671448843754 1059.5070025935418 1621.0893977887774 1680.3793428639785],[1205.945556640625 1501.6373291015625 1384.4735107421875 1560.1776123046875],0.6830490827560425,NL64OGX,0.302237226458944
1337,1129.0,[982.4321944676635 1068.2791553540392 1618.7129121346534 1721.9143501921108],[1199.6341552734375 1513.5845947265625 1380.671875 1575.4599609375],0.5757454037666321,KL64OGX,0.724163262023681
1338,960.0,[696.9001571797289 1616.201938266804 1441.03914804051 2161.9861854161],[939.0492553710938 2022.576416015625 1168.1796875 2093.530517578125],0.4402340054512024,LI51PZS,0.2745483650074046
1339,1129.0,[980.6458753278721 1073.5341759496582 1618.5545344576612 1735.9551390206038],[1198.51025390625 1525.792724609375 1375.453369140625 1580.350830078125],0.6364213228225708,NL64OGX,0.405255979650743
1341,1133.0,[969.890863142515 1072.398084762889 1611.1892581506602 1745.194630710585],[1190.6729736328125 1537.7091064453125 1376.197998046875 1596.8748779296875],0.6191357970237732,NL64OGX,0.6263535726322275
1342,960.0,[678.506639512643 1645.503423720951 1438.3045525120967 2169.132588562091],[877.842041015625 1982.886474609375 1170.4163818359375 2144.5576171875],0.25907665491104126,LL61PZS,0.148668697415568
1343,960.0,[676.8112971350881 1653.1736524631801 1437.25895723165 2167.6497071889567],[932.8302612304688 2026.346923828125 1165.8870849609375 2135.887939453125],0.26333707571029663,LL51FZS,0.3782442570136697
1344,1133.0,[962.5088666745246 1079.2107125636621 1609.57659251644 1756.1573520065635],[1179.8515625 1552.951904296875 1374.51513671875 1609.294921875],0.5785061120986938,NL64OGX,0.4003420468265208
1345,1133.0,[960.4577424801528 1085.350533831145 1606.9703407784214 1761.845064750116],[1178.732421875 1555.716796875 1372.161376953125 1610.859375],0.6240490078926086,NL64OGX,0.6919720813116678
1346,1133.0,[959.3309856014832 1088.91684104947 1606.1634353114816 1765.7252929177907],[1178.107666015625 1562.9945068359375 1354.581787109375 1619.1705322265625],0.5996084213256836,NL64OCY,0.35387673639328293
1347,960.0,[676.8370081505988 1683.4861134792116 1445.0299143005418 2165.4400644498405],[907.7444458007812 2097.673828125 1143.4346923828125 2160.0],0.32670843601226807,LL61PZS,0.4680589825611761
1352,1129.0,[938.133162804748 1111.71564397838 1602.8047453866895 1802.621407371879],[1167.8023681640625 1596.047607421875 1347.933837890625 1653.375],0.6796047687530518,NL64OGX,0.6030517675195078
1354,1129.0,[928.506551249548 1123.2504302485668 1595.6204737918779 1822.0236682103796],[1158.573974609375 1607.579345703125 1340.867431640625 1666.673828125],0.7033222913742065,NL64OGX,0.8864409786338067
1357,1129.0,[918.717213236246 1139.0476635818331 1595.083426284973 1840.560746695909],[1152.5924072265625 1629.009521484375 1337.0120849609375 1687.34033203125],0.5646700859069824,HL64OGY,0.29921662510672836
1360,1129.0,[910.6439220572755 1148.2700162915216 1590.6497902502442 1852.6557181089565],[1147.5926513671875 1651.447265625 1336.995849609375 1718.10791015625],0.264161080121994,NL64OCX,0.3729676232565609
1361,1129.0,[908.9441971817846 1151.078037362373 1589.2457786992782 1854.8343923851735],[1142.99755859375 1650.31787109375 1333.2279052734375 1707.035888671875],0.6977754831314087,NL64OGX,0.29877300949550895
1362,1129.0,[902.6919681743545 1155.8923929441896 1586.075615465232 1864.0446671322727],[1139.5103759765625 1657.8907470703125 1328.761962890625 1716.5152587890625],0.6899714469909668,HL64OGX,0.6335426280289626
1363,1129.0,[899.7283022285739 1158.841683503335 1585.081184952191 1870.3651835204269],[1136.361083984375 1662.201416015625 1327.625 1722.4365234375],0.6051357388496399,ML64OGX,0.58978807258832
1364,1129.0,[899.6178718973088 1163.548994635607 1585.094948588232 1876.9035791896422],[1137.923095703125 1669.9288330078125 1325.787353515625 1724.2225341796875],0.5949252843856812,NL64OCX,0.6953534737236199
1365,1142.0,[2428.122987946053 1646.1734667118521 3108.9577501886056 2165.3531662238465],[2682.251220703125 2060.83544921875 2881.500732421875 2120.47900390625],0.42701026797294617,OF05VKJ,0.535410251394824
1366,1175.0,[894.9947967868046 1175.6100793044961 1587.9537843778785 1890.4915306126645],[1132.3323974609375 1680.09228515625 1322.291259765625 1739.27197265625],0.6116316914558411,NL64OCX,0.5361796792126323
1367,1175.0,[893.841566438999 1180.99437097733 1586.9399841344648 1897.647158700048],[1128.304931640625 1685.0452880859375 1319.356689453125 1746.1116943359375],0.6398806571960449,NL64OCX,0.27832071735697794
1368,1175.0,[888.2251842296262 1186.5346254325495 1579.7581677985656 1907.5626589639564],[1125.497314453125 1691.7154541015625 1313.8817138671875 1751.3023681640625],0.7031445503234863,NL64OCY,0.5662378696137175
1368,1142.0,[2435.325878133501 1661.0611293417346 3115.518881535409 2165.7650150787126],[2687.25927734375 2081.539306640625 2898.96728515625 2143.65234375],0.4347711205482483,OR05VKJ,0.2044489020151172
1370,1175.0,[879.5291053107812 1192.9378927642651 1571.6842439167317 1920.3573444080084],[1115.4716796875 1703.930419921875 1313.1668701171875 1764.9990234375],0.688251793384552,NL64OCX,0.6324534383519388
1373,1129.0,[860.0592060442332 1204.2170742055562 1562.4011765943374 1938.82346241668],[1113.868408203125 1721.78466796875 1303.3837890625 1783.5904541015625],0.5016529560089111,NL64OGX,0.9542075263874854
1375,1129.0,[855.0374228568407 1211.9818862872194 1558.1634521794235 1947.2922539328601],[1106.56201171875 1732.183837890625 1297.3026123046875 1792.80712890625],0.6526774764060974,NL64OGX,0.23082586110563036
1376,1129.0,[854.765175824495 1220.7886600208435 1556.9496666451423 1956.9721501153308],[1099.3828125 1738.2506103515625 1293.683349609375 1797.4801025390625],0.6608859896659851,NL64OGX,0.29715342538599804
1377,1129.0,[849.6962785527144 1229.161994460414 1553.315120495783 1965.6095946031483],[1096.06884765625 1745.0335693359375 1290.773681640625 1803.6353759765625],0.6747191548347473,NL64OGX,0.571543548300214
1378,1129.0,[850.0441104063059 1232.9388351747602 1553.6268766067758 1967.8041285165546],[1093.944580078125 1748.3968505859375 1291.2191162109375 1811.2994384765625],0.6761850714683533,NL64OGX,0.6172974611958364
1382,1004.0,[2219.411756610353 1316.7733330610167 2834.2192945436755 1892.5416397310696],[2449.6640625 1726.0389404296875 2640.173583984375 1788.1929931640625],0.5594310760498047,LP14LJA,0.3290628976532321
1384,1129.0,[818.6533362537812 1256.4245884571571 1540.4879647834696 2008.422364381591],[1078.93603515625 1788.0794677734375 1283.756591796875 1848.2794189453125],0.6334825754165649,NL64OGX,0.12656673437569993
1384,1004.0,[2224.5762679187637 1325.249562954023 2837.1982561506165 1903.9428422978067],[2458.5634765625 1734.2398681640625 2645.3212890625 1793.4261474609375],0.6104254126548767,LP14LJA,0.27380992007832006
1385,1004.0,[2225.255968696384 1326.6166804772975 2836.245533067199 1907.9463897089267],[2460.5263671875 1740.3284912109375 2644.75732421875 1797.8704833984375],0.6634817719459534,LP14LJA,0.449984812721669
1385,1129.0,[819.7580155293498 1260.6549013979948 1542.1661422092643 2016.1839782770953],[1074.33740234375 1796.9425048828125 1279.520263671875 1857.1021728515625],0.6307218074798584,NL64OGX,0.4673891152571405
1386,1004.0,[2224.89349082043 1330.3275583468483 2837.3259020149508 1913.907082358972],[2460.952392578125 1745.307861328125 2647.297607421875 1803.302490234375],0.7015653252601624,LP14LJA,0.3421195354386439
1388,1129.0,[803.3458916955086 1275.13064509966 1537.3714068936238 2032.1361602607244],[1069.6533203125 1815.161865234375 1270.95068359375 1876.83837890625],0.5634706020355225,NL64LGX,0.11360259584662574
1389,1206.0,[2058.984866992364 1049.2227576081693 2720.80963320334 1821.9435740960164],[2470.433349609375 1756.04296875 2663.624267578125 1819.2491455078125],0.6480871438980103,LP14LJA,0.4635169450108799
1390,1129.0,[792.605904235581 1282.2802306666827 1533.8988195001657 2041.0888630108311],[1066.3824462890625 1828.1993408203125 1265.36474609375 1890.83935546875],0.7169884443283081,NL64OGY,0.27863462281835644
1392,1206.0,[2053.7191185152587 1055.0747455375933 2711.4385263633367 1831.1473399729123],[2476.55859375 1773.6434326171875 2667.208740234375 1830.7086181640625],0.5846155881881714,LP14LJA,0.38982067015244876
1394,1004.0,[2238.1508133161406 1360.8100800846003 2867.635741374529 1955.441100241744],[2478.676025390625 1780.2703857421875 2676.19384765625 1841.35986328125],0.6116542816162109,LP14LJA,0.7713420479266307
1395,1129.0,[775.7391294090622 1312.8202317319751 1531.7314860536621 2087.29955957802],[1047.827392578125 1865.5382080078125 1252.404296875 1929.8873291015625],0.6044367551803589,NL64OGX,0.36877591766597667
1399,1129.0,[764.8419117467821 1332.3988494663545 1529.6778765532445 2113.7364560249557],[1031.64013671875 1887.6522216796875 1241.4901123046875 1947.4647216796875],0.6928393244743347,NL64OGX,0.5687766673732105
1400,1129.0,[761.3099950582128 1336.26727047522 1529.5520117215965 2117.577014505703],[1032.1534423828125 1897.6688232421875 1239.47802734375 1960.3260498046875],0.6797709465026855,NL64OGX,0.37190506956674607
1402,1129.0,[755.3454635676409 1343.9626349280998 1529.00372230857 2126.719402316614],[1029.1907958984375 1909.96728515625 1234.972412109375 1969.6307373046875],0.5756289958953857,NL64OGX,0.11049757287147546
1403,1004.0,[2253.398062560414 1394.5321672311798 2899.0976064590536 1999.97475613705],[2501.697509765625 1825.1839599609375 2694.78466796875 1885.9698486328125],0.6750386357307434,LP14LJA,0.5519315724345591
1404,1004.0,[2257.313354867669 1399.7593103091895 2902.1445159389873 2004.904969968231],[2496.6240234375 1829.65576171875 2698.3564453125 1894.365234375],0.7041392922401428,LP14LJA,0.19852754596825947
