frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
929,722,2118.828904335996 1008.2391741020999 2712.1714706691896 1646.3130256580696,2329.52880859375 1472.4576416015625 2489.387451171875 1529.5579833984375,0.5724626779556274,EV06VOS,0.3712925667042882
930,722,2116.7814069559117 1009.7606503941945 2712.6531384424243 1651.348015693599,2326.18701171875 1479.250732421875 2487.031494140625 1533.831787109375,0.4973931312561035,EY09VIS,0.29910528909259176
931,722,2114.4797866768326 1012.4457389317186 2711.320531197547 1656.0225970198594,2325.327392578125 1483.076416015625 2487.24853515625 1538.4989013671875,0,0,0
932,722,2112.1781663977536 1015.1308274692425 2709.98792395267 1660.6971783461195,2324.4677734375 1486.902099609375 2487.465576171875 1543.166015625,0.4724847674369812,EY09VIS,0.20563353322156733
933,722,2112.931267267484 1018.9244827903885 2708.6950487905933 1665.8177090766299,2323.42431640625 1490.736572265625 2486.26806640625 1548.903564453125,0.582221508026123,EY06VMS,0.17142775615221545
934,722,2112.754607774387 1024.6080672263508 2707.5160084233785 1670.268806765435,2322.03515625 1493.482666015625 2488.606689453125 1552.192626953125,0,0,0
935,722,2112.5779482812895 1030.2916516623131 2706.3369680561636 1674.7199044542403,2320.64599609375 1496.228759765625 2490.9453125 1555.481689453125,0.6452369093894958,EY09YIS,0.19753477433878672
936,722,2114.500355770317 1035.42809054208 2711.5478016156135 1679.037010802982,2318.1005859375 1501.608642578125 2489.924560546875 1558.099853515625,0.6987459659576416,EY09VVS,0.505258375650985
937,722,2111.4164888973637 1038.0259850139869 2709.209243168103 1681.1641362137202,2314.316162109375 1503.066650390625 2490.264404296875 1560.557373046875,0.6513610482215881,EY09VMS,0.12733076158026113
938,722,2108.040779544121 1037.3936561540063 2708.2949444280807 1683.4419744912852,2312.404541015625 1511.226318359375 2487.64306640625 1567.690185546875,0.6979033350944519,EY06VUS,0.29483500484866804
939,722,2111.399384922476 1050.7804887278985 2712.9518901956108 1694.6881195855885,2318.775634765625 1514.521728515625 2488.379638671875 1573.029052734375,0.7110519409179688,EY06VLS,0.03616558144965137
940,722,2110.3735497955604 1051.6810682634518 2712.98061003545 1697.4978661309242,2318.990478515625 1518.85693359375 2488.1484375 1576.0515747070312,0,0,0
941,722,2109.347714668644 1052.5816477990052 2713.0093298752895 1700.3076126762599,2319.205322265625 1523.192138671875 2487.917236328125 1579.0740966796875,0.665156900882721,EY09VMS,0.057083360579319974
942,722,2107.815210301592 1056.6876940977154 2711.531641839678 1703.0563513248194,2319.2001953125 1528.4351806640625 2487.432373046875 1584.8757934570312,0,0,0
943,722,2106.2827059345395 1060.7937403964254 2710.053953804066 1705.8050899733792,2319.195068359375 1533.67822265625 2486.947509765625 1590.677490234375,0.5317689776420593,EJ06VVS,0.05728107173364851
944,722,2102.986580657728 1066.0896103817352 2707.2962714436608 1712.9832442775985,2319.658447265625 1538.8502197265625 2486.551025390625 1596.6251220703125,0.62000572681427,EY06VIS,0.16444873564274493
945,722,2101.61887314376 1068.8078145749278 2706.3241289650946 1718.7513855994584,2312.789794921875 1541.420654296875 2488.323486328125 1602.8748779296875,0.6394186019897461,EV06VOS,0.048225553525877825
946,722,2098.8516676602 1070.5591202761775 2702.6182962149037 1723.3469374766746,2317.3203125 1544.478759765625 2489.583984375 1602.66455078125,0.6588008999824524,EY06VVS,0.18947470828397564
947,722,2097.829111363153 1073.4203365120388 2706.3584784656005 1730.2001393933097,2314.491455078125 1549.895263671875 2489.4774169921875 1605.8658447265625,0,0,0
948,722,2096.8065550661067 1076.2815527479002 2710.0986607162977 1737.0533413099447,2311.66259765625 1555.311767578125 2489.370849609375 1609.067138671875,0.7137783765792847,EY06VVS,0.23019073629278
949,722,2094.8994491459666 1075.721789132826 2713.2567594398556 1742.0611055855893,2312.2470703125 1555.0557861328125 2490.650390625 1613.4276123046875,0.720501184463501,EV06VMS,0.5311848230414923
950,722,2091.8392976063947 1079.6869297975943 2713.0830718800116 1748.4030770009126,2312.7674153645835 1561.022705078125 2489.8824869791665 1618.48046875,0,0,0
951,722,2088.7791460668227 1083.6520704623626 2712.909384320168 1754.7450484162357,2313.2877604166665 1566.9896240234375 2489.1145833333335 1623.5333251953125,0,0,0
952,722,2085.7189945272507 1087.617211127131 2712.735696760324 1761.087019831559,2313.80810546875 1572.95654296875 2488.3466796875 1628.586181640625,0.5999805927276611,EY09VVS,0.31248572860383805
953,722,2080.024680754722 1089.3319403539606 2713.948644904452 1765.6768006382376,2313.4939778645835 1577.6046142578125 2488.68603515625 1634.7015380859375,0,0,0
954,722,2074.330366982193 1091.0466695807902 2715.1615930485796 1770.266581444916,2313.1798502604165 1582.252685546875 2489.025390625 1640.81689453125,0,0,0
955,722,2068.636053209664 1092.7613988076198 2716.3745411927075 1774.8563622515946,2312.86572265625 1586.9007568359375 2489.36474609375 1646.9322509765625,0.5260436534881592,EY06VVS,0.44166508343893
956,722,2068.090606357826 1093.1186618512104 2716.6002479618865 1779.2621718487321,2311.279296875 1591.54296875 2490.13232421875 1650.385498046875,0,0,0
957,722,2067.545159505987 1093.4759248948012 2716.825954731065 1783.6679814458696,2309.69287109375 1596.1851806640625 2490.89990234375 1653.8387451171875,0,0,0
958,722,2066.999712654149 1093.8331879383918 2717.051661500244 1788.073791043007,2308.1064453125 1600.827392578125 2491.66748046875 1657.2919921875,0.7055730819702148,EV06VUS,0.1542615371965681
959,722,2069.385370543405 1097.518895775953 2722.3707477874614 1793.4646308715082,2306.178955078125 1605.5189208984375 2491.569091796875 1664.241943359375,0,0,0
960,722,2071.771028432661 1101.2046036135143 2727.689834074679 1798.8554707000094,2304.25146484375 1610.21044921875 2491.470703125 1671.19189453125,0.6881846189498901,EY09VVS,0.5526465924318448
961,722,2071.93338362604 1104.3540728004616 2729.0401935287796 1803.833631460316,2313.03125 1614.912109375 2490.39990234375 1673.60546875,0.7174748778343201,EV06NMS,0.09657774466651801
962,722,2072.6822675797025 1103.3656873422192 2725.157727911107 1807.8495684174618,2315.148193359375 1622.0151977539062 2492.503173828125 1681.3864135742188,0,0,0
963,722,2073.431151533365 1102.377301883977 2721.2752622934345 1811.8655053746074,2317.26513671875 1629.1182861328125 2494.6064453125 1689.1673583984375,0.6125339865684509,EY09VVS,0.2645651488220561
964,722,2071.1176907524905 1106.7358697164582 2724.073720639596 1818.7027004560168,2314.7861938476562 1632.9999389648438 2494.566650390625 1692.7239990234375,0,0,0
965,722,2068.8042299716158 1111.0944375489394 2726.872178985758 1825.5398955374262,2312.3072509765625 1636.881591796875 2494.52685546875 1696.2806396484375,0,0,0
966,722,2066.490769190741 1115.4530053814203 2729.6706373319203 1832.3770906188354,2309.8283081054688 1640.7632446289062 2494.487060546875 1699.8372802734375,0,0,0
967,722,2064.1773084098663 1119.8115732139015 2732.469095678082 1839.2142857002448,2307.349365234375 1644.6448974609375 2494.447265625 1703.3939208984375,0.7011476755142212,EY09VNS,0.1392028104780391
965,787,2080.5509972451487 1109.7287451214952 2722.9623607109847 1820.07239531077,2312.521484375 1638.1922607421875 2493.517822265625 1697.5631103515625,0.6404420733451843,EV06VUS,0.10777511451791524
966,787,2077.24622155494 1114.823671941574 2724.3954333759903 1826.9928137401816,2312.60361328125 1643.6422241210937 2494.4096923828124 1703.2215209960937,0,0,0
967,787,2073.9414458647316 1119.918598761653 2725.8285060409958 1833.9132321695936,2312.6857421875 1649.0921875 2495.3015625 1708.879931640625,0,0,0
968,787,2070.636670174523 1125.0135255817315 2727.2615787060013 1840.8336505990053,2312.76787109375 1654.5421508789063 2496.1934326171877 1714.5383422851562,0,0,0
969,787,2067.331894484314 1130.1084524018104 2728.694651371007 1847.7540690284172,2312.85 1659.9921142578125 2497.085302734375 1720.1967529296876,0,0,0
970,787,2064.0271187941053 1135.2033792218892 2730.1277240360123 1854.674487457829,2312.93212890625 1665.4420776367188 2497.9771728515625 1725.8551635742188,0,0,0
971,787,2060.7223431038965 1140.298306041968 2731.560796701018 1861.5949058872407,2313.0142578125 1670.892041015625 2498.86904296875 1731.51357421875,0,0,0
972,787,2057.417567413688 1145.393232862047 2732.9938693660233 1868.5153243166526,2313.09638671875 1676.3420043945312 2499.7609130859373 1737.1719848632813,0,0,0
973,787,2054.1127917234794 1150.4881596821256 2734.426942031029 1875.4357427460643,2313.178515625 1681.7919677734376 2500.652783203125 1742.8303955078125,0,0,0
974,787,2050.8080160332706 1155.5830865022044 2735.8600146960343 1882.3561611754762,2313.26064453125 1687.2419311523438 2501.5446533203126 1748.4888061523438,0,0,0
975,787,2047.503240343062 1160.6780133222833 2737.29308736104 1889.276579604888,2313.3427734375 1692.69189453125 2502.4365234375 1754.147216796875,0.7220441699028015,EY09VIS,0.18852063171854708
976,787,2043.0094792763625 1165.44272355985 2736.559692174031 1895.3667029016078,2315.90673828125 1698.4376220703125 2501.3916015625 1755.0838623046875,0.7262098789215088,EY06VVS,0.23027263981679638
977,787,2040.2369472128582 1171.5847240696785 2736.5939397285465 1901.8154707054864,2316.287841796875 1705.1334228515625 2501.76611328125 1764.8763427734375,0.72840416431427,EY09VMS,0.35025626547805877
978,787,2035.9397940416852 1173.1584548184187 2735.3015001183035 1907.8461089937832,2315.83447265625 1711.01953125 2503.6962890625 1772.0482177734375,0.7029033899307251,EY06VUS,0.0650001557759799
982,800,2028.1249603797594 1169.18787849265 2745.3904433686907 1936.2872832074138,2326.007080078125 1734.618896484375 2515.177734375 1793.442626953125,0.6670476198196411,EY09VNS,0.24666316499265373
983,800,2030.0154339978758 1180.7994745820579 2748.346014603958 1943.6067444301164,2328.1609375 1742.0419921875 2517.966552734375 1801.0286865234375,0,0,0
984,800,2031.9059076159922 1192.4110706714655 2751.301585839225 1950.926205652819,2330.314794921875 1749.465087890625 2520.75537109375 1808.61474609375,0,0,0
985,800,2033.7963812341088 1204.0226667608733 2754.2571570744926 1958.2456668755212,2332.46865234375 1756.88818359375 2523.544189453125 1816.2008056640625,0,0,0
986,800,2035.6868548522252 1215.634262850281 2757.2127283097598 1965.5651280982238,2334.622509765625 1764.311279296875 2526.3330078125 1823.786865234375,0,0,0
987,800,2037.5773284703416 1227.2458589396888 2760.168299545027 1972.8845893209264,2336.7763671875 1771.734375 2529.121826171875 1831.3729248046875,0.5882512927055359,EY06VWS,0.14361374648444852
988,800,2045.420502987799 1227.756751251973 2764.488978787345 1974.6129050639904,2335.912841796875 1772.9183349609375 2532.83154296875 1835.3660888671875,0.6203854084014893,EY06VMS,0.388720700976287
989,800,2045.8413039559466 1239.1504925180348 2768.0866877039325 1984.343978906122,2338.0860595703125 1780.0798950195312 2534.749267578125 1841.1823120117188,0,0,0
990,800,2046.2621049240943 1250.5442337840966 2771.6843966205197 1994.0750527482535,2340.25927734375 1787.241455078125 2536.6669921875 1846.99853515625,0.7205697894096375,EY09VIS,0.331757724674856
991,800,2042.689016591604 1257.2412926867603 2771.134495165952 2000.168599397806,2336.609619140625 1788.9873046875 2538.23583984375 1850.69091796875,0.7330271005630493,EY09VTS,0.03405516437355611
992,800,2044.3142831911011 1266.0978414421484 2777.7123124945297 2010.2010551212343,2339.4674072265625 1797.8311157226562 2539.677734375 1859.2642822265625,0,0,0
993,800,2045.9395497905982 1274.9543901975367 2784.2901298231072 2020.2335108446623,2342.3251953125 1806.6749267578125 2541.11962890625 1867.837646484375,0.720734715461731,EY09NTS,0.10102486142926285
994,800,2048.6221899322804 1280.036465283246 2789.769438183152 2022.4449135763775,2343.59814453125 1812.1298828125 2538.80517578125 1871.93212890625,0.6750960350036621,EY09VMS,0.12566651157495615
995,800,2046.9237341186442 1286.3090051501822 2790.326627101455 2030.0016266870953,2354.036865234375 1820.077880859375 2546.95849609375 1883.501220703125,0.6435277462005615,EY09VOS,0.10691276590107769
996,800,2050.875742540824 1290.1697223162637 2799.002723693546 2037.7168446619075,2353.3251953125 1827.3327941894531 2549.2698364257812 1890.6545104980469,0,0,0
997,800,2054.827750963004 1294.0304394823452 2807.6788202856374 2045.4320626367196,2352.613525390625 1834.5877075195312 2551.5811767578125 1897.8078002929688,0,0,0
998,800,2058.7797593851838 1297.8911566484269 2816.3549168777286 2053.1472806115316,2351.90185546875 1841.8426208496094 2553.8925170898438 1904.9610900878906,0,0,0
999,800,2062.7317678073637 1301.7518738145084 2825.0310134698198 2060.862498586344,2351.190185546875 1849.0975341796875 2556.203857421875 1912.1143798828125,0.7121669054031372,EY09VIS,0.3318298927594862
1000,800,2060.493967362252 1303.9719341149555 2827.6701630500247 2066.382606494656,2351.28076171875 1850.565185546875 2552.531982421875 1914.291748046875,0.7025549411773682,EY03VDS,0.24407857533332317
1001,800,2062.847992536496 1307.19032040077 2827.9459869974635 2073.4777990057,2354.2574462890625 1858.1115417480469 2557.6344604492188 1921.4444274902344,0,0,0
1002,800,2065.2020177107397 1310.4087066865845 2828.2218109449027 2080.572991516744,2357.234130859375 1865.6578979492188 2562.7369384765625 1928.5971069335938,0,0,0
1003,800,2067.5560428849835 1313.6270929723992 2828.497634892342 2087.6681840277874,2360.2108154296875 1873.2042541503906 2567.8394165039062 1935.7497863769531,0,0,0
1004,800,2069.9100680592273 1316.8454792582136 2828.7734588397807 2094.7633765388314,2363.1875 1880.7506103515625 2572.94189453125 1942.9024658203125,0.7002802491188049,EY09VYS,0.20597382954370164
1005,800,2078.4878585584165 1324.568426415363 2841.2829088255667 2103.157842861969,2360.5654296875 1889.1881103515625 2577.72900390625 1950.9473876953125,0.7168407440185547,EY09VMS,0.6621152095049472
1006,800,2075.7469392091652 1329.071885353157 2843.443606988021 2107.9318150381428,2367.89794921875 1895.156494140625 2579.0498046875 1958.078857421875,0.7085809707641602,EY09VMS,0.5065006018915208
1007,800,2081.1104061201195 1323.2846169525812 2850.6441408683268 2109.960432585718,2377.0771484375 1904.9931640625 2578.84130859375 1965.72314453125,0.6990096569061279,EY09VLS,0.47629549751019645
1008,800,2080.447551382615 1334.7882287121633 2846.4524051712874 2120.2477574405166,2377.607421875 1911.2406005859375 2578.205078125 1973.9124755859375,0.612176775932312,EY09VMS,0.2676314728427215
1009,800,2086.2703849153177 1338.6730145426488 2846.3210444951537 2124.9790173299734,2380.967041015625 1917.54736328125 2584.272705078125 1981.089599609375,0.6354601383209229,EY09VMS,0.42596270633616
1010,800,2089.1928650507352 1344.546222710199 2848.833306963565 2129.365955506757,2382.9051339285716 1925.176967075893 2586.860770089286 1988.737060546875,0,0,0
1011,800,2092.115345186153 1350.4194308777492 2851.345569431976 2133.752893683541,2384.8432268415177 1932.8065708705358 2589.4488351004466 1996.384521484375,0,0,0
1012,800,2095.0378253215704 1356.2926390452992 2853.8578319003873 2138.1398318603246,2386.781319754464 1940.4361746651787 2592.0369001116073 2004.031982421875,0,0,0
1013,800,2097.960305456988 1362.1658472128493 2856.370094368798 2142.5267700371087,2388.719412667411 1948.0657784598213 2594.6249651227677 2011.679443359375,0,0,0
1014,800,2100.8827855924055 1368.0390553803993 2858.8823568372095 2146.9137082138923,2390.6575055803573 1955.6953822544642 2597.2130301339284 2019.326904296875,0,0,0
1015,800,2103.805265727823 1373.9122635479496 2861.3946193056204 2151.3006463906763,2392.5955984933034 1963.324986049107 2599.801095145089 2026.974365234375,0,0,0
1016,800,2106.7277458632407 1379.7854717154996 2863.9068817740317 2155.68758456746,2394.53369140625 1970.95458984375 2602.38916015625 2034.621826171875,0.6731896996498108,EY09VMS,0.17654671007951322
1017,800,2112.1140045978204 1384.1293150068452 2866.392555137993 2155.907651356036,2401.494140625 1981.0653076171875 2606.95751953125 2044.0455322265625,0.7150501012802124,EY09VOS,0.1626137396149753
1018,800,2115.870736021605 1391.5301269446081 2870.458474570996 2157.9299684407374,2399.4166259765625 1987.6078491210938 2607.46484375 2051.1221313476562,0,0,0
1019,800,2119.6274674453894 1398.9309388823713 2874.5243940039986 2159.952285525439,2397.339111328125 1994.150390625 2607.97216796875 2058.19873046875,0.7270674109458923,EY09VNS,0.6556703886290677
1020,800,2120.992416460116 1405.1298153787907 2884.063881893291 2160.5308335547948,2399.4788818359375 2002.8688659667969 2612.7174682617188 2066.2205810546875,0,0,0
1021,800,2122.3573654748425 1411.32869187521 2893.6033697825837 2161.1093815841505,2401.61865234375 2011.5873413085938 2617.4627685546875 2074.242431640625,0,0,0
1022,800,2123.722314489569 1417.5275683716297 2903.1428576718763 2161.6879296135066,2403.7584228515625 2020.3058166503906 2622.2080688476562 2082.2642822265625,0,0,0
1023,800,2125.0872635042956 1423.7264448680492 2912.682345561169 2162.2664776428624,2405.898193359375 2029.0242919921875 2626.953369140625 2090.2861328125,0.6860119104385376,EY09VNS,0.1357910585443032
1024,800,2125.780711958448 1427.7618989143193 2919.3031982634116 2159.6028340530797,2403.76953125 2031.3197021484375 2628.55126953125 2095.99365234375,0.7110992670059204,EY09VIS,0.16048271198042957
1025,800,2127.5984101052018 1436.4958910227715 2928.9656768708965 2160.2027469554228,2411.522705078125 2042.9611206054688 2628.243408203125 2106.18115234375,0,0,0
1026,800,2129.416108251955 1445.229883131224 2938.628155478382 2160.802659857766,2419.27587890625 2054.6025390625 2627.935546875 2116.36865234375,0.6147985458374023,EY09VMS,0.3553308701353346
1027,800,2129.6606521475337 1451.8562776254998 2943.741986414792 2160.3673206784288,2422.0263671875 2059.73095703125 2631.17333984375 2123.19384765625,0.5879255533218384,EY09VOS,0.6184904454013724
1028,800,2122.391962821917 1460.787481296797 2943.7120237204176 2163.030464698816,2423.31201171875 2069.504150390625 2638.58447265625 2132.8037109375,0.669261634349823,EY06VNS,0.1943559183160441
1003,822,2066.2280454673464 1304.5967918761155 2809.508249030091 2084.0285623102823,2363.984619140625 1874.701171875 2567.593505859375 1937.3001708984375,0.6758942604064941,EY09VYS,0.19057932667602076
1010,831,2076.4591759712794 1356.7852512140003 2834.869366454489 2132.0832766634803,2374.314697265625 1936.1605224609375 2588.28076171875 2004.4625244140625,0.2636830806732178,EY09VMS,0.742227577031737
1011,831,2081.7170801775674 1361.8779555429214 2844.9952397333864 2139.036529116166,2376.8184814453125 1937.6641845703125 2590.6416015625 2002.70947265625,0,0,0
1012,831,2086.9749843838554 1366.9706598718426 2855.121113012284 2145.9897815688514,2379.322265625 1939.1678466796875 2593.00244140625 2000.9564208984375,0.7390207052230835,EY09VMS,0.3659037019062476
1013,831,2088.786033217312 1372.2151244139486 2853.4885912646164 2148.2845395506447,2386.0087890625 1946.3133544921875 2598.68310546875 2011.1795654296875,0.7166163921356201,EY09VNS,0.39377880159589346
1105,850,2124.2105322201533 1118.1668314134185 2777.765091890341 1798.5126943800565,2369.73681640625 1608.9649658203125 2527.58837890625 1665.5174560546875,0.37904655933380127,BP63LYI,0.4122356598654061
1106,850,2125.4671025401944 1122.9454541475109 2782.292194762174 1803.174034069675,2376.20556640625 1612.57763671875 2530.501953125 1669.212158203125,0.2669430375099182,BP63LYF,0.3102405890926732
1107,850,2126.273921238131 1126.5327798970288 2782.3314194975956 1807.4431083831723,2376.91162109375 1621.7493896484375 2534.01220703125 1674.9345703125,0.4681786596775055,BP63LYH,0.7408731072956308
1108,850,2127.9504451144444 1129.182568718172 2786.9006425208604 1810.1563981582515,2376.8251953125 1621.6944580078125 2544.49267578125 1678.6556396484375,0.2617943584918976,BP63LYH,0.2691652670850911
1109,850,2128.052265697186 1133.1568239944354 2790.9745943098324 1814.3984010645709,2377.3076171875 1627.4124348958333 2549.6319986979165 1685.2091471354167,0,0,0
1110,850,2128.1540862799275 1137.1310792706988 2795.0485460988048 1818.6404039708902,2377.7900390625 1633.1304117838542 2554.7713216145835 1691.7626546223958,0,0,0
1111,850,2128.2559068626692 1141.1053345469622 2799.1224978877767 1822.8824068772096,2378.2724609375 1638.848388671875 2559.91064453125 1698.316162109375,0.37814125418663025,BP63LYH,0.6493155401217443
1112,850,2128.3528815125514 1145.8790983871495 2800.198810195851 1830.8184547653518,2379.0078125 1644.302001953125 2574.60009765625 1702.740478515625,0.6108799576759338,BP63LYH,0.6595851502425881
1113,850,2130.750861121262 1146.8023373183905 2810.1458654497787 1836.6210572510868,2387.926513671875 1656.931884765625 2569.66943359375 1719.148193359375,0.2996687889099121,BP63LYH,0.5644204611021276
1114,850,2129.2702648911127 1151.985726524077 2807.9935084193357 1844.4974845899333,2386.59716796875 1652.759765625 2568.0263671875 1710.585205078125,0.5739524364471436,BP63LYH,0.7247591421852746
1115,850,2127.925907049046 1152.9670665303283 2810.2387495341673 1848.1374660948827,2387.518798828125 1656.81005859375 2574.13916015625 1720.099365234375,0.5474026203155518,BP63LYH,0.6552436884699941
1116,850,2127.5553198341668 1160.7744565207095 2809.4654146773073 1856.425457954363,2388.296875 1664.8604736328125 2574.6162109375 1722.5870361328125,0.5091601014137268,BP63LYH,0.46299371595836186
1117,850,2127.714284018577 1164.0894936626366 2811.7376239728956 1860.751680161032,2393.59619140625 1669.177734375 2573.220703125 1724.622802734375,0.5152803659439087,BP63LYH,0.2639150794973708
1118,850,2130.2611788994454 1168.3893424355983 2815.9249503394994 1864.4879177378803,2392.134765625 1672.3985595703125 2580.5205078125 1730.7872314453125,0.44394975900650024,BP63LYH,0.524837950518925
1119,850,2132.0112557629186 1175.1402065746195 2819.192882641251 1873.68309590255,2392.63720703125 1679.8948974609375 2582.72509765625 1740.7503662109375,0.448243111371994,BP63LYH,0.7004930931530247
1120,850,2132.49892165243 1179.0962552057013 2820.9673143160144 1879.660521949727,2393.3380126953125 1685.2462768554688 2582.43359375 1744.8322143554688,0,0,0
1121,850,2132.986587541941 1183.0523038367828 2822.7417459907783 1885.6379479969037,2394.038818359375 1690.59765625 2582.14208984375 1748.9140625,0.6761027574539185,BP63LYH,0.6788141291691183
1122,850,2132.938395070068 1185.3654030563614 2828.5940565102774 1890.4406974837789,2395.036865234375 1695.1019287109375 2584.6409912109375 1754.4425048828125,0,0,0
1123,850,2132.890202598195 1187.67850227594 2834.4463670297764 1895.243446970654,2396.034912109375 1699.606201171875 2587.139892578125 1759.970947265625,0.6690033674240112,BP63LYH,0.747908937164023
1124,850,2136.1760890652176 1192.376600102935 2840.1033103184454 1900.9942447744972,2397.904296875 1705.13818359375 2589.740966796875 1768.0078125,0.6191499829292297,BP63LYH,0.4064319825084259
1125,850,2141.7555551645287 1193.533824429171 2844.855733248521 1902.1977475780136,2403.119140625 1710.063720703125 2591.5439453125 1771.7933349609375,0.5991067886352539,BP63LYH,0.6873568351440466
1126,850,2140.7545064864153 1197.6064722882722 2848.654573852509 1908.3190685398442,2407.726318359375 1717.17822265625 2593.339599609375 1778.0208129882812,0,0,0
1127,850,2139.7534578083014 1201.6791201473734 2852.4534144564977 1914.4403895016749,2412.33349609375 1724.292724609375 2595.13525390625 1784.248291015625,0.5805770754814148,BP63LYH,0.5647365625062696
1128,850,2140.1251556155757 1206.0612887687541 2854.975288909173 1922.0123524408375,2412.091796875 1728.5574951171875 2595.237060546875 1788.8504028320312,0,0,0
1129,850,2140.49685342285 1210.4434573901349 2857.497163361848 1929.5843153800001,2411.85009765625 1732.822265625 2595.3388671875 1793.4525146484375,0.6036432385444641,BP63LYH,0.577165409220602
1130,850,2140.0922393925266 1214.7132008537808 2855.681885612288 1936.1775454184287,2411.359375 1739.78564453125 2603.37255859375 1799.78564453125,0.7217293977737427,BP63LYH,0.8536403538297208
1131,850,2140.6363197525425 1222.100697094138 2857.025765794515 1943.7283494772773,2413.88525390625 1745.745849609375 2603.78369140625 1804.6611328125,0.6993029117584229,BP63LYH,0.48450459228011317
1132,850,2138.921617751126 1226.7753856354602 2855.6696697615143 1949.5591248437718,2418.828125 1751.827880859375 2613.77294921875 1810.412841796875,0.7044274210929871,BP63LYH,0.9438305787269429
1133,850,2140.083208753191 1232.2010107861986 2856.563154095911 1956.6572884646991,2417.8515625 1757.236083984375 2611.064453125 1819.092041015625,0.6338674426078796,BP63LVH,0.3022703840557119
1134,850,2139.0633482584035 1236.3934952985496 2857.3596802490665 1962.741567870009,2421.844482421875 1765.3978271484375 2612.373779296875 1822.802490234375,0.4627331495285034,BP63LYH,0.9155409819869372
1135,850,2135.52486968238 1237.8907457930538 2856.729216877018 1966.7087833067465,2428.2646484375 1768.2864990234375 2622.5380859375 1831.516845703125,0.37681230902671814,BP63LYH,0.7895298607979588
1136,850,2137.0315654378 1241.473784905705 2864.408237821577 1974.3797266512397,2425.759765625 1776.4954833984375 2619.31298828125 1835.362060546875,0.5682549476623535,BP63LYH,0.5214750205157893
1137,850,2139.601059096848 1246.0710675609141 2872.238721975088 1981.8844920556446,2421.7646484375 1780.2557373046875 2623.17236328125 1842.0347900390625,0.570589542388916,BP63LYH,0.5108253707649251
1138,850,2143.587077194213 1248.2662466758075 2883.1930458364964 1987.1366680649753,2421.1025390625 1784.1727294921875 2628.100341796875 1846.2791748046875,0.6148795485496521,BP63LYH,0.797663124220024
1139,850,2145.468315103707 1253.3044333123917 2888.6599845624814 1995.6957680040164,2424.03759765625 1792.112060546875 2628.40869140625 1851.356201171875,0.6411734819412231,BP63LYH,0.5942663901915759
1140,850,2150.775421864837 1259.2719102065025 2898.6210482363867 2006.437812372409,2426.171630859375 1797.318603515625 2631.057861328125 1858.470703125,0.668100118637085,BP63LYH,0.4090601448755723
1141,850,2151.4612449351116 1263.5243619983603 2904.930418558938 2013.3445121659115,2429.62060546875 1802.8798828125 2631.148681640625 1864.0096435546875,0,0,0
1142,850,2152.1470680053867 1267.7768137902183 2911.23978888149 2020.2512119594141,2433.069580078125 1808.441162109375 2631.239501953125 1869.548583984375,0.6233217716217041,BP63LYH,0.6643119383564295
1143,850,2150.744906409509 1271.2020415187144 2914.761914105393 2024.623558475545,2435.3375244140625 1814.4446411132812 2632.7706298828125 1875.3510131835938,0,0,0
1144,850,2149.3427448136313 1274.6272692472103 2918.284039329296 2028.995904991676,2437.60546875 1820.4481201171875 2634.3017578125 1881.1534423828125,0.5349009037017822,BP63LYH,0.7915138770332484
1145,850,2150.965923453983 1279.1400960202832 2922.8547915959143 2035.527074796746,2438.2548828125 1826.88818359375 2638.0537109375 1889.119873046875,0.6289191842079163,BP63LYH,0.4020097758641415
1146,850,2152.5114518514615 1283.3222224920848 2927.2083742791615 2045.379868172491,2437.64501953125 1832.1712646484375 2640.4287109375 1894.7427978515625,0.6317445039749146,BP63LYH,0.5241004257659222
1147,850,2154.3034998200214 1285.5079916081522 2928.301729694327 2050.5397753603193,2441.80615234375 1837.9238891601562 2643.831298828125 1901.0535278320312,0,0,0
1148,850,2156.0955477885814 1287.6937607242198 2929.395085109493 2055.6996825481474,2445.96728515625 1843.676513671875 2647.23388671875 1907.3642578125,0.6940390467643738,BP63LYH,0.4544733735889247
1149,850,2155.9629327280827 1291.8762017057709 2931.3981648192653 2061.3855009599547,2446.01416015625 1850.128173828125 2648.484375 1913.015625,0,0,0
1150,850,2155.8303176675845 1296.0586426873222 2933.4012445290377 2067.071319371762,2446.06103515625 1856.579833984375 2649.73486328125 1918.6669921875,0,0,0
1151,850,2155.697702607086 1300.2410836688732 2935.40432423881 2072.7571377835693,2446.10791015625 1863.031494140625 2650.9853515625 1924.318359375,0.49412158131599426,BP63LYH,0.5908102769219677
1152,850,2160.493888142301 1306.8697726778266 2935.1790349518074 2082.509375566853,2454.10205078125 1873.1129150390625 2659.59765625 1938.1094970703125,0.6525528430938721,BP63LYH,0.6494316188081364
1153,850,2159.5031856839823 1310.269530441205 2931.617143277012 2090.111629372618,2452.552734375 1877.6854858398438 2663.36669921875 1942.7874145507812,0,0,0
1154,850,2158.512483225664 1313.6692882045832 2928.0552516022167 2097.7138831783836,2451.00341796875 1882.258056640625 2667.1357421875 1947.46533203125,0.6606801152229309,BP63LYH,0.3529900062783035
